200 4051
0 2 6
0 8 5
0 10 7
0 13 8
0 14 8
0 20 3
0 24 1
0 27 6
0 28 2
0 42 8
0 45 2
0 47 1
0 57 8
0 59 4
0 68 1
0 89 9
0 90 8
0 91 2
0 95 6
0 101 7
0 107 5
0 114 8
0 120 9
0 125 4
0 127 8
0 132 1
0 135 4
0 137 2
0 140 8
0 155 6
0 161 5
0 166 4
0 170 9
0 176 1
0 177 3
0 184 8
0 189 5
0 198 2
1 6 5
1 10 9
1 21 6
1 27 8
1 31 3
1 33 7
1 34 1
1 38 3
1 55 10
1 59 3
1 66 6
1 72 5
1 77 7
1 78 9
1 79 7
1 90 3
1 93 8
1 100 3
1 101 9
1 107 9
1 108 5
1 116 1
1 121 8
1 127 7
1 136 7
1 145 5
1 146 3
1 156 1
1 158 8
1 161 7
1 171 4
1 178 3
1 189 8
1 197 2
2 11 4
2 12 6
2 20 4
2 21 9
2 25 7
2 28 8
2 33 7
2 36 3
2 38 6
2 41 10
2 66 3
2 71 4
2 75 9
2 87 7
2 99 9
2 103 8
2 105 10
2 107 1
2 110 7
2 112 1
2 114 5
2 123 9
2 124 9
2 133 7
2 134 10
2 135 4
2 136 3
2 142 1
2 145 6
2 148 6
2 149 4
2 155 5
2 158 1
2 162 6
2 172 1
2 189 9
2 195 10
2 197 3
3 8 8
3 10 4
3 18 10
3 31 7
3 32 2
3 33 6
3 36 10
3 43 8
3 44 7
3 46 5
3 47 1
3 53 6
3 60 4
3 61 6
3 66 7
3 68 8
3 69 1
3 73 8
3 91 9
3 92 10
3 93 8
3 94 8
3 113 6
3 114 6
3 119 5
3 125 3
3 126 7
3 130 2
3 138 10
3 143 1
3 147 4
3 168 9
3 178 5
3 182 3
3 185 3
3 189 8
4 20 4
4 27 7
4 32 3
4 41 8
4 52 4
4 66 3
4 67 1
4 73 3
4 79 3
4 83 3
4 87 8
4 88 2
4 93 2
4 97 2
4 101 8
4 109 6
4 123 8
4 144 7
4 147 10
4 148 2
4 160 8
4 162 2
4 171 7
4 179 3
4 181 1
4 186 5
4 191 3
4 195 10
4 197 9
5 10 6
5 12 2
5 16 5
5 21 5
5 27 9
5 28 7
5 34 10
5 37 9
5 39 4
5 45 1
5 47 6
5 49 3
5 50 2
5 52 7
5 54 10
5 55 1
5 59 4
5 60 10
5 67 3
5 70 3
5 76 1
5 82 3
5 83 7
5 85 10
5 94 9
5 106 1
5 110 2
5 112 5
5 114 3
5 115 7
5 122 5
5 135 8
5 146 2
5 150 1
5 154 7
5 158 9
5 160 1
5 169 2
5 170 8
5 171 8
5 180 1
5 186 4
5 189 2
5 192 7
5 195 4
5 197 8
6 10 1
6 12 6
6 13 1
6 20 1
6 21 5
6 27 10
6 36 4
6 38 4
6 46 3
6 47 7
6 51 8
6 63 3
6 64 5
6 68 5
6 72 7
6 74 10
6 88 4
6 89 2
6 90 8
6 95 3
6 100 10
6 108 5
6 109 8
6 118 7
6 138 4
6 143 9
6 144 1
6 146 9
6 150 4
6 153 10
6 155 1
6 159 7
6 183 6
6 188 5
6 195 1
7 9 3
7 10 6
7 15 10
7 20 10
7 24 9
7 27 6
7 28 2
7 34 10
7 37 4
7 41 10
7 44 4
7 47 3
7 53 8
7 55 3
7 65 8
7 73 3
7 76 9
7 82 2
7 86 3
7 87 10
7 88 2
7 95 7
7 100 4
7 113 6
7 118 1
7 125 5
7 132 10
7 138 7
7 141 1
7 142 3
7 157 7
7 169 7
7 174 8
7 179 7
7 188 6
7 190 3
7 192 8
7 198 3
8 14 9
8 23 5
8 27 6
8 28 4
8 29 10
8 30 8
8 40 5
8 44 10
8 46 10
8 53 6
8 54 1
8 69 8
8 70 1
8 80 9
8 87 9
8 93 7
8 102 5
8 108 1
8 122 7
8 124 8
8 130 6
8 137 7
8 140 1
8 141 3
8 149 1
8 166 9
8 174 1
8 178 2
8 180 10
8 182 3
8 183 10
8 185 1
8 192 3
8 193 3
8 199 2
9 18 6
9 32 5
9 50 4
9 57 10
9 60 1
9 62 5
9 69 5
9 74 9
9 80 10
9 82 1
9 91 10
9 93 4
9 102 3
9 103 3
9 104 6
9 107 4
9 112 4
9 117 4
9 119 3
9 120 1
9 129 3
9 132 4
9 133 6
9 140 2
9 145 1
9 146 3
9 158 6
9 161 6
9 163 6
9 167 1
9 170 2
9 173 10
9 179 4
9 187 6
9 189 5
9 192 6
9 194 1
10 22 4
10 27 7
10 28 10
10 39 9
10 44 9
10 46 9
10 47 5
10 50 4
10 56 10
10 66 4
10 70 4
10 83 4
10 95 3
10 101 5
10 103 4
10 108 7
10 116 3
10 119 10
10 134 7
10 143 3
10 148 1
10 160 9
10 162 1
10 168 6
10 169 10
10 178 9
10 186 4
10 188 2
10 192 3
10 197 5
10 198 5
10 199 2
11 12 3
11 27 10
11 30 1
11 31 8
11 32 6
11 38 10
11 40 7
11 45 6
11 46 10
11 50 10
11 58 10
11 59 3
11 66 1
11 71 2
11 79 3
11 88 4
11 92 8
11 93 7
11 98 4
11 99 2
11 103 8
11 104 8
11 108 5
11 110 10
11 116 6
11 121 5
11 123 3
11 126 2
11 130 1
11 135 7
11 136 3
11 147 10
11 162 5
11 183 2
11 196 10
12 14 4
12 21 8
12 33 6
12 34 10
12 37 2
12 39 10
12 50 3
12 54 3
12 57 7
12 58 8
12 63 2
12 66 4
12 68 2
12 75 8
12 76 6
12 78 4
12 95 7
12 96 3
12 97 7
12 99 5
12 103 8
12 105 6
12 112 3
12 115 9
12 117 7
12 118 5
12 127 7
12 128 2
12 133 3
12 138 1
12 139 10
12 144 7
12 148 2
12 165 8
12 166 4
12 169 1
12 180 1
12 186 10
13 14 10
13 21 3
13 28 9
13 41 5
13 42 6
13 45 3
13 48 5
13 52 1
13 54 4
13 61 3
13 68 2
13 70 2
13 73 6
13 78 4
13 79 6
13 82 6
13 85 1
13 88 6
13 90 2
13 92 5
13 97 4
13 101 3
13 102 2
13 108 10
13 110 2
13 123 5
13 127 4
13 134 1
13 142 9
13 143 8
13 145 8
13 146 10
13 153 8
13 166 3
13 170 5
13 171 8
13 178 10
13 181 3
13 186 6
13 187 5
13 192 3
13 195 3
13 198 2
14 20 9
14 25 9
14 30 4
14 41 5
14 45 6
14 49 9
14 55 2
14 64 10
14 68 3
14 75 1
14 79 5
14 83 9
14 86 8
14 93 8
14 94 1
14 95 7
14 97 8
14 109 7
14 113 10
14 114 4
14 122 4
14 123 4
14 127 3
14 130 10
14 137 10
14 144 9
14 145 7
14 148 6
14 156 2
14 157 6
14 160 10
14 164 1
14 166 3
14 170 6
14 172 8
14 174 9
14 177 5
14 183 7
14 185 5
14 186 1
15 16 9
15 21 6
15 27 9
15 32 6
15 40 9
15 45 9
15 50 4
15 56 9
15 60 3
15 63 6
15 68 7
15 78 8
15 80 3
15 81 7
15 86 3
15 93 1
15 96 9
15 103 5
15 110 7
15 114 8
15 116 3
15 123 10
15 125 3
15 126 6
15 134 5
15 139 4
15 140 6
15 145 6
15 146 2
15 151 10
15 155 7
15 157 3
15 159 9
15 160 3
15 162 3
15 169 3
15 172 6
15 178 1
15 179 2
15 180 9
15 182 3
15 188 6
15 190 7
15 198 3
16 18 5
16 32 8
16 40 3
16 42 9
16 46 7
16 56 4
16 68 10
16 74 5
16 82 3
16 84 1
16 87 2
16 94 3
16 100 3
16 102 4
16 109 5
16 117 2
16 120 5
16 123 10
16 124 10
16 135 3
