1000 24798
0 2 2
0 10 1
0 13 10
0 20 6
0 42 4
0 68 9
0 90 10
0 101 6
0 125 6
0 127 4
0 270 10
0 291 9
0 298 9
0 325 3
0 343 5
0 369 10
0 395 10
0 416 8
0 428 10
0 482 6
0 494 2
0 502 10
0 505 8
0 519 2
0 529 2
0 544 9
0 590 10
0 599 3
0 638 10
0 685 8
0 717 6
0 729 5
0 818 2
0 827 9
0 852 5
0 865 1
0 883 1
0 909 8
0 957 4
0 967 4
0 996 10
1 16 8
1 29 2
1 36 1
1 37 1
1 52 3
1 128 9
1 136 9
1 142 2
1 168 7
1 171 9
1 177 10
1 187 5
1 188 1
1 196 4
1 325 1
1 376 5
1 382 9
1 394 6
1 404 1
1 411 7
1 432 8
1 440 1
1 453 7
1 455 3
1 492 6
1 508 7
1 559 3
1 611 4
1 612 5
1 660 9
1 698 8
1 724 4
1 738 4
1 741 4
1 810 3
1 839 8
1 877 3
1 935 4
1 942 6
1 964 10
1 965 5
1 981 5
1 984 10
1 987 1
2 56 3
2 109 8
2 118 6
2 126 4
2 128 3
2 132 8
2 159 2
2 168 5
2 173 8
2 178 7
2 207 6
2 227 2
2 236 4
2 329 8
2 336 10
2 348 3
2 381 9
2 432 1
2 443 7
2 459 5
2 522 6
2 542 7
2 549 4
2 569 1
2 574 3
2 593 10
2 643 2
2 646 2
2 693 2
2 711 10
2 741 9
2 754 9
2 761 7
2 813 8
2 823 4
2 831 10
2 842 9
2 850 9
2 856 7
2 863 1
2 915 7
2 930 7
2 938 6
2 973 4
2 996 6
3 29 5
3 43 9
3 53 8
3 139 4
3 144 5
3 151 10
3 180 3
3 193 7
3 214 6
3 217 2
3 221 6
3 266 4
3 323 10
3 336 5
3 339 9
3 375 4
3 379 4
3 383 8
3 411 8
3 416 6
3 433 4
3 440 10
3 471 2
3 479 4
3 527 6
3 554 4
3 579 7
3 634 10
3 646 10
3 665 10
3 722 5
3 741 2
3 749 9
3 776 8
3 811 2
3 854 3
3 877 5
3 879 10
3 916 9
3 922 7
3 963 10
3 964 2
3 968 4
3 976 6
4 12 9
4 25 3
4 48 6
4 86 2
4 94 2
4 109 8
4 114 7
4 116 8
4 157 3
4 167 9
4 198 4
4 223 6
4 275 10
4 314 9
4 325 9
4 339 2
4 365 5
4 370 6
4 374 8
4 378 10
4 406 2
4 407 10
4 440 6
4 450 4
4 466 1
4 467 9
4 512 3
4 516 2
4 562 6
4 616 3
4 624 4
4 657 4
4 661 4
4 678 6
4 702 10
4 709 4
4 721 6
4 725 2
4 735 5
4 738 1
4 745 6
4 751 7
4 765 3
4 782 1
4 851 3
4 853 3
4 868 1
4 881 3
4 889 9
4 952 4
4 965 5
4 968 7
4 974 9
5 30 5
5 31 7
5 41 10
5 48 1
5 53 5
5 81 5
5 92 7
5 105 5
5 123 1
5 129 3
5 144 3
5 197 3
5 249 8
5 266 1
5 297 1
